那 是 一 個 男 屍 五十多 歲 身 中 面 白 無 鬚 渾身 也 沒有 什麼 衣褲 或者 說 這 就 是 陳士成 但 鄰居 懶得 去 看 也 並 無 屍親 認領 於是 經 縣委員 相驗 之後 便 由 地 保埋 了 至於 死因 那 當然 是 沒有 問題 的 剝取 死屍 的 衣服 本來 是 常 有 的 事 夠不上 疑心 到 謀害 去 而且 仵作 也 證明 是 生前 的 落水 因為 他 確鑿 曾 在 水 底 裡 掙命 所以 十 個 指甲 裡 都 滿 嵌 著 河 底 泥 <END>	<None> <None> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
雖然 被 兵們 拉去 不 多 的 日子 到 現在 一 想 一切 都 象 個 噩夢 這 個 噩夢 使 他 老 了 許多 好象 他 忽然 的 一 氣 增多 了 好幾 歲 看 著 自己 的 大 手 大 腳 明明 是 自己 的 可是 又 象 忽然 由 什麼 地方 找到 的 他 非常 的 難過 他 不 敢 想 過去 的 那些 委屈 與 危險 雖然 不 去 想 可 依然 的 存在 就 好象 連 陰天 的 時候 不 去 看 天 也 知道 天 是 黑 的 他 覺得 自己 的 身體 是 特別 的 可愛 不 應當 再 太 自苦 了 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD>
新北市 衛生局 十六號 配合 食藥署 到 進口 藥品 的 三重區 中榮 貿易 公司 進行 例行 的 優良 運銷 規範 評鑑 作業 時 發現 藥品 外 包裝 疑似 遭到 竄改 十七 號 再度 與 食藥署 及 保七總隊 前往 稽查 發現 現場 有 大量 極品 正 露丸 極 東 正露丸 及 鐵甲 寒舒 感冒 軟膠囊 產品 外 包裝 空紙盒 不僅 與 日本 原廠 包裝 不同 而且 分別 印製 不同 有效 期限 懷疑 業者 涉嫌 竄改 藥品 效期 當場 將 所有 庫存 藥品 全數 查扣 封存 衛生局 科長 劉君豪 說 衛生局 要求 業者 必須 在 今天 下午 三點 前 將 產品 全數 下架 回收 並 對 外 公佈 退換 貨 機制 至於 這些 藥品 究竟 過期 多久 販售 數量 及 流向 還 須 由 檢調 進一步 釐清 也 呼籲 消費者 若 家 中 有 極品 正露丸 及 極 東 正露丸 產品 請 立即 停止 使用 倘若 服用 後 身體 不適 也 請 盡速 找 專科 醫師 診治 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <QUESTION> <None> <None> <None> <QUESTION> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
等 了 四十一 年 又 四十一 個 月 國內 第一 個 公開 出櫃 的 男 同志 祁家威 聲請 釋憲 保障 同性 婚姻 大法官 經過 憲法 法庭 辯論 後 就 將 公佈 結果 祁家威 坦言 很 緊張 但 他 樂觀 從 辯論 過程 研判 釋憲 結果 有利 同志 的 機率 相當 高 不過 就 在 釋憲 公佈 前 幾 天 反同 團體 就 開始 在 司法院 門 前 靜坐 甚至 有 人 禁食 抗議 臺灣 婦女 同心會 副會長 忻底波拉 質疑 整 個 釋憲 過程 都 是 大法官 自導 自演 企圖 一手 遮天 希望 大法官 為了 後代 子孫 不能 貿然 做出 同意 的 解釋 下午 結果 公佈 後 反同 挺同 團體 將 分別 在 司法院 和 青島東路 對 釋憲 結果 發表 看法 祁家威 說 如果 真的 釋憲 成功 最 想 做 的 第一 件 事 就 是 好好 睡 一 覺 如果 失敗 也 只 能 吞忍 接受 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD>
他 派 弟子 馬元義 攜帶 金銀財寶 到 洛陽 結交 宦官 封諝 為 內 應 又 命 趕造 黃旗 定下 起義 日期 因為 唐州 的 弟子 出 了 事 被 官府 發覺 報告 朝廷 大 將軍 何進 殺 了 馬元義 擒 了 封諝 張角 聞訊 只有 倉促 起事 自稱 天公 將軍 張寶 稱 地公 將軍 張樑 稱 人 公 將軍 義軍 頭 裹 黃巾 聲勢 浩大 官軍 聞風 而 逃 靈帝 得 報 就 派 中郎 將 盧植皇 甫嵩 朱儁 領兵 討賊 <END>	<None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
臺北 市長 柯文哲 首先 到 魚市 看到 現場 很多 人 正在 忙碌 表示 生意 還 不錯 但 也 對 自己 的 造訪 有些 影響 大家 做生意 表示 歉意 並 對 業者 過去 一 年 的 打拼 表達 感謝 柯文哲 也 藉 此 行 向 大家 報告 議會 已經 通過 第一 果菜 市場 及 魚市場 一百四十億 元 的 改建 預算 不過 他 說 最 困難 的 是 設計 的 部份 在場 的 業者 都 是 使用 者 一定 比 市府 更 清楚 怎麼 使用 因此 拜託 大家 在 未來 多 與 設計 公司 討論 想法 與 建議 讓 改建 後 的 新 市場 更 好用 大家 更 好 做生意 在 逐一 問 向 業者 問好 後 柯文哲 再 轉往 第一 果菜 批發 市場 巡視 並 分別 到 魚類 批發 市場 的 武聖殿 及 第一 果菜 批發 市場 的 土地公廟 參拜 祈福 祈求 風調 雨順 農產品 供應 平穩 市民 平安 過節 產業局 表示 因應 年節 需求 北市 各 批發 市場 經營 主體 已 加強 節 前 預備 作業 充分 掌握 貨源 十九號 的 蔬果 魚貨 供應量 充裕 價格 平穩 <END>	<None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <PERIOD>
想到 了 這 個 也 馬上 這麼 辦 了 他 心 中 痛快 了 些 好似 危險 已 過 而 眼前 就 是 北平 了 他 必須 穩穩當當 的 快 到 城 裡 因為 他 身 上 沒有 一 個 錢 沒有 一點 乾糧 不能 再 多 耗 時間 想到 這裡 他 想 騎上 駱駝 省 些 力氣 可以 多 挨 一會兒 飢餓 可是 不 敢 去 騎 即使 很 穩當 也 得 先 教 駱駝 跪下 他 才 能 上去 時間 是 值錢 的 不能 再 麻煩 況且 他 要是 上 了 那麼 高 便 更 不 容易 看清 腳底 下 駱駝 若是 摔倒 他 也 得 陪 著 不 就 這樣 走 吧 <END>	<None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <PERIOD> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <COMMA> <None> <None> <None> <PERIOD>
新華社 華盛頓 五月 十七日 電 記者 周舟 經常 接受 陽光 照射 能 使 人 更 聰明 中國 研究 人員 十七日 在 美國 細胞 雜誌 上 發表 的 動物 實驗 結果 揭示 了 曬太陽 改善 學習 記憶 和 情緒 的 神經 環路 機製 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
專業 倫理 是 個人 適當 扮演 其 分工 角色 的 行為 指引 輕視 或 違反 專業 倫理 的 人 等於 缺乏 社會 合作 的 意願 人際 關係 就 會 失去 應 有 的 秩序 而 完全 以 利害 相 對應 回到 無 道德 的 自然 狀態 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD>
老門房道 你 猜 著 是 什麼 事 士毅 道 不 是 管 女工 開飯 洗碗 筷子 的 事情 嗎 老門房 連連 搖 了 頭道 不 不 這 工廠 裡 不 是 有 糊取 燈盒兒 和 做 小孩兒 衣服 兩 樣 活 嗎 這 兩 樣 不一定 是 廠 裡 人 做 在 家 的 人 只要 取 個 保 也 可以 拿 活 去 做 為 了 這 個 工廠 裡 特意 要 請 幾 個 女 跑 外 一 個 月 至少 也 給 個 七 塊 八 塊 的 還可以 在 工廠 裡 吃飯 你 看 這 不 是 一 件 很 好 的 事 嗎 士毅 搖 著 頭道 好 是 好 可是 要 找 事 的 這 個 女人 沒有 造化 她 現在 害 了 病 了 <END>	<None> <None> <None> <None> <None> <None> <None> <QUESTION> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <QUESTION> <None> <None> <None> <None> <None> <COMMA> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <QUESTION> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <QUESTION> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD>
火炎 山脈 可 說 是 孤立 的 山脈 在 本 區 以南 多 為 平原區 北邊 則 為 苗栗 丘陵區 西南 季風 向 北 吹襲 至 本 區 時 受 地形 之 影響 突然 被 舉昇 導致 本 區 多霧 且 濕度 大 平均 年 溫度 高 二十三點七 度 最 高 平均 溫為 七月 的 三十四點五 度 最 低 平均 溫為 一月 的 十六點一五 度 相對 濕度 約為 百分之八十六 平均 降水量 約為 一千八百 毫米 冬季 受 東北 季風 影響 而 多雨 梅雨期 雨量 頗多 七 到 八月 雨量 最多 火炎山 在 地質 上 屬於 第四 紀 的 頭嵙 山層 紅土 臺地 堆積層 臺地 堆積層 以及 現代 沖積層 主要 組成 是 由 礫石 混雜 砂土 組合 而 成 因 含 鐵質 甚 高 所以 風化 之後 呈現 紅棕色 的 火焰 顏色 是 劇烈 造山 運動 的 產物 因 本 區 巖層 主要 由 厚層 礫石 組成 間或 夾雜 薄層 砂岩 膠結力 極 弱 加上 風化 侵蝕 作用 不斷 地形 切割 得 支離破碎 又 由於 雨水 的 沖蝕 切割面 往往 又 極為 平整 因此 在 外形 上 形成 尖銳 山峯 的 組合 及 深谷 裡 滿佈 卵石 的 景象 如 由 南 向 北 觀 之 則 更 能 顯現 其 雄偉 壯麗 的 景觀 在 南向 的 山谷 內 堆滿 了 卵石 平時 無 水 望 似 卵石 河 流 觀賞 火炎山 地形 必須 細細 品味 咀嚼 其 形成 的 成因 玩味 當地 地質 的 滄桑 當 可 瞭解 造物者 的 偉大 尤 當 晨昏 之 際 晨曦 夕陽 照射 在 尖削 的 紅黃土 上 遠望 若 跳躍 的 火焰 而 樹皮 帶 赤色味 的 鬆樹 亭亭 佇立 在 危崖 上 其 景巧 奪天工 其 勢 壯麗 無以倫比 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <COMMA> <PERIOD>
中 法 戰爭 又 稱 清 法 戰爭 中 法 越南 戰爭 發生 在 一八八三年 十二月 至 一八八五年 四月 間 是 清朝 為了 保護 越南 而 與 法國 發生 的 戰爭 戰事 除 在 越南 境 內 展開 外 法國 尚 派遣 部隊 攻打 雲南 邊界 並 由 法國 海軍 上將 孤拔 統率 遠東 艦隊 擊敗 清朝 福建 水師 南洋 水師 兩 艦隊 取得 臺灣海峽 制 海權 並 先後 佔領 臺灣 基隆 和 澎湖 兩 處 戰爭 過程 中 法軍 的 陸海 兩 軍 雖 於 多數 戰役 佔上風 但 未 取得 底定 全 局 的 戰略性 大勝 法國 遠東 艦隊 雖 於 海戰 贏得 全 勝 並 一度 攻佔 基隆 澎湖 等 地 卻 因於 滬尾 今 新北市 淡水區 一 役 受挫 及 疫病 流行 無法 達成 拿下 臺灣 全 島 的 戰略 目的 而 清軍 雖 於 初期 陸海 皆 遭 慘敗 導致 由 恭親 王奕訢 領班 的 軍機處 被 全面 撤換 但 後期 勉強 在 臺灣 形成 僵局 且 有 馮子 才 統率 各 部 於 鎮 南關 之 役 給 法國 陸軍 帶來 較 重 傷亡 並 成功 奪回 諒山 導致 茹費裡 政權 垮臺 以 此 為 契機 兩 國 重啟 和談 結果 訂定 中 法 新約 中國 政府 承認 法國 對 越南 的 保護權 兩 國 重開 貿易 受 此 戰 的 影響 清廷 推動 了 臺灣 建 省 以 劉銘傳 為 巡撫 大力 推展 現代化 防務 及 新政 並 積極 籌建 北洋 水師 <END>	<None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD>
鄭屠正 看 夥計 們 賣 肉 見 魯達 進來 忙 招呼 提轄 官人 你 要 買 肉 魯達 說 灑家 奉 小 種 經略 相公 的 命令 買 十 斤 精肉 不許 帶 一丁點 肥 的 細細 切成 肉餡 <END>	<None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <QUESTION> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <PERIOD>
世界 衛生 組織 建議 十八 到 六十四 歲 成年人 每 週 進行 一百五十 分鐘 以上 的 中度 身體 活動 不過 根據 體育署 調查 發現 國內 三十 到 三十九 歲 女性 規律 運動 比率 只 有 一成五 尤其 許多 職業婦女 要 兼顧 家庭 及 職場 大嘆 沒有 時間 運動 國健署 建議 女性 可以 從 日常 生活 中 累積 運動量 例如 去 買 菜 或 通勤 換上 好 走 的 運動鞋 以 比 平常 略 快 的 速度 健走 或是 以 爬樓梯 取代 搭 電梯 等 國健署 組長 林莉茹 表示 運動 不但 可以 提升 體能 還可以 幫助 紓壓 因此 愈 忙碌 愈 不能 忽略 運動 國健署 建議 家人 一起 運動 可以 增加 親子 情感 另外 運動 前 記得 暖身 穿著 透氣 吸 汗 服裝 如果 空氣 品質 不佳 可以 改 在 家 裡 做 健康 操 如果 有 慢性 疾病 應 和 醫師 討論 合適 的 運動 方式 <END>	<None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
上海 地方 為 商賈 麇集 之 區 中外 雜處 人煙 稠密 輪舶 往來 百貨 輸轉 加以 蘇揚 各 地 之 煙花 亦 都 圖 上海 富商 大賈 之 多 一時 買 棹 而 來 環聚 於 四 馬路 一帶 高張艷幟 炫異 爭奇 那 上等 的 自有 那 一 班 王孫 公子 去 問 津 那 下等 的 也 有 那些 逐 臭 之 夫 垂涎 著 要 嘗 鼎 一 臠 於是乎 把 六十 年 前 的 一 片 蘆葦 灘頭 變做 了 中國 第一 個 熱鬧 的 所在 唉 繁華 到 極 便 容易 淪於 虛浮 久而久之 凡 在 上海 來來往往 的 人 開口 便 講 應酬 閉口 也 講 應酬 人生 世上 這 應酬 兩 個 字 本來 是 免不了 的 爭奈 這些 人 所 講 的 應酬 與 平常 的 應酬 不同 所 講 的 不 是 嫖經 便是 賭局 花天酒地 鬧 個 不休 車水馬龍 日 無暇 晷 <END>	<None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <COMMA> <None> <COMMA> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <COMMA> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <COMMA> <COMMA> <None> <None> <COMMA> <COMMA> <None> <None> <PERIOD>
寒流 來襲 全 臺 冷艘艘 不少 民眾 不畏 寒流 備 利用 週末 上山 碰碰 運氣 能不能 看到 下雪 林務局 科長 朱懿千 指出 依照 過去 經驗 合歡山 武陵 奧萬大 太平山 本 週末 都 可能 湧現 人潮 林務局 表示 天 各 森林 遊樂區 的 即時 訊息 例如 預警性 封閉 聯外 道路 是否 加掛 雪鏈 開休園 調整 時間 等 相關 管制 措施 會 在 網站 上 公佈 請要 前往 的 民眾 先 查詢 同時 注意 保暖 這 兩 天 山 上 都 會 有 濃霧 駕駛 也 要 特別 小心 <END>	<None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <COMMA> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD>
