走 了 三 天 到 了 成皋 地區 天色 已 晚 曹操 指 著 森林 深處 對 陳宮 說道 這裡 有 一 個 人 叫做 呂伯奢 他 是 我 父親 的 義兄 我們 可以 去 那裡 投宿 一 宿 陳宮 表示 同意 於是 兩 人 便 來到 了 呂伯奢 的 家 裡 見到 呂伯奢 呂伯奢 對 曹操 說 我 聽說 你 的 父親 已經 逃往 陳 留 了 今天 晚上 你們 兩 個 可以 在 這裡 住 一 晚上 說完 便 對 陳宮 說 我 去 西村 那邊 篩酒 來 給 你們 喝 等 我 回來 <END>	<None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <PERIOD> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <PERIOD>
徹底 從 源頭 管理 減少 流浪狗 產生 臺南市 動物 防疫 保護處 推展 下鄉 絕育 行程 及 家犬 絕育 專案 幫 臺南 的 毛 小孩 辦理 絕育 及 登記 動保處長 吳名彬 說 即日 起 展開 到 年底 預計 進行 八十 場 提供 五千 個 名額 請 民眾 多多 利用 即日 起 可以 向 動保處 來 報名 活動 洽詢 電話 零六二一三零九五八 不過 動保處 也 強調 這 波 專案 活動 純種犬 並 不 在 此 列 以 米克斯犬 為主 <END>	<None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <PERIOD>
在 學生 時代 每 次 放假 回家 都 怕 假期 易 過 不能 玩 得 暢快 時光 都 在 娛樂 裡 消耗 去 世間 怎樣 是 無暇 去 觀察 這 次 歸來 已 不 是 那樣 心情 就 覺得 這 世間 和 少時 的 世間 很 是 兩樣 了 最 大 改變 的 就 是 街 上 不 常 聽見 小銅鑼 的 聲音 <END>	<None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
開學 日 各 國小 不 乏 沒有 睡飽 的 孩子 睡眼 惺忪 地 走進 校門 不過 臺北市 民族 國小 的 學生 卻 可以 不用 那麼 緊張 因為 今天 學校 規定 八點半 才 算 遲到 臺北市 教育局 局長 曾燦金 表示 新 學期 開始 充分 授權 臺北市 國中 上午 八點 二十分 以前 國小 上午 八點 四十分 以前 的 時間 由 學校 自主 專業 安排 鼓勵 各 校 參與 試辦 延後 到校 方案 曾燦金 說 不過 曾燦金 也 表示 這 需要 各行各業 上班 時間 的 大 環境 配合 希望 未來 可以 帶動 家庭 共用 早餐 的 風氣 而 為了 讓 需要 照 原本 上學 時間 早 到校 的 學生 有 妥善 的 照顧 民族 國小 也 開放 圖書室 讓 學生 一早 到校 就 安靜 看書 臺北市 民族 國中 至善 國中 民族 國小 及 及 湖田 國小 這 學期 也 率先 試辦 延後 到校 計畫 讓 親子 能 自主 運用 美好 的 早晨 時間 <END>	<None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
石頭 笑答 道⋯ ⋯ 今 之 人 貧 者 日 為 衣食 所 累 富 者 又 懷 不足 之 心 縱然 一時 稍 閑 又 有 貪淫 戀色 好 貨 尋 愁 之 事 哪裡 有 工夫 去 看 那 理治 之 書 所以 我 這 一 段 故事 也 不 願 世人 稱 奇 道妙 也 不定 要 世人 喜悅 檢讀 只 願 他們 當 那 醉淫 飽臥 之 時 或 避世 去 愁 之 際 把 此 一 玩 豈不 省 了 些 壽命 筋力 就 比 那 謀 虛逐妄 卻 也 省 了 口舌 是非 之 害 腿腳 奔忙 之 苦 <END>	<None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <QUESTION> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
日 下午 一點 左右 位於 大肚區 的 一 間 印刷 工廠 傳出 火警 臺中市政府 消防局 獲報 出動 第四 大隊 龍井 犁份 等 五 個 單位 十三 輛 救災 救護車 四十一 名 隊員 前往 搶救 第四 大隊 副大隊長 盧士偉 說 總計 四 男 一 女 的 五 名 傷者 經過 治療 並 無 大礙 消防隊員 在 三十 分鐘 內 就 將 火勢 撲滅 初步 研判 是 印刷機臺 過 熱 才 會 導致 起火 燃燒 燒毀 面積 約 五 平方米 財物 損失 約 新臺幣 兩萬 元 詳細 的 起火 原因 還 有待 火調科 釐清 <END>	<None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
二零零一年 房屋 買賣 移轉 棟數 二十五點九萬 棟 二零一六年 比 二零零一年 少 了 六千 棟 創下 有 統計 資料 以來 新低 房仲 業者 徐佳馨 指出 二零一六年 年初 受到 總統 大選 影響 外 之後 又 有 稅改 紛爭 政府 雖然 以 都 更 及 公告 現值 調降 等 議題力 挽 房市 但 不適 房地 合一 上路 影響 去年 房市 只 能 用 慘 來 形容 房仲 業者 統計 各 都 會 買賣 移轉 資料 六 都 中 以 新北市 最多 的 四萬兩千七百六十九 棟 其次 是 桃園 的 三萬七千四百三十 棟 但 還是 比 二零一五年 衰退 百分之十五點二百分之一點八 臺北市 只 有 兩萬一千五百 棟 衰退 幅度 百分之二十八點一 最 高 臺中市 三萬兩千七百五十三 棟 量縮 百分之二十六 房仲 業者 認為 今年 房市 降價 趨勢 已經 確定 買賣 雙方 對 價格 認知 差異 減少 後 整體 成交量 應該 會 比 去年 好 <END>	<None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD>
振興 臺灣 經濟 興富發 集團 總裁 鄭欽天 直言 臺灣 國土 規畫 稅制 人才 引進 都 有 必要 改善 政府 不 應 只 顧 著 推 新 南向 政策 而是 應 學 美國 總統 川普 把 臺灣 的 製造業 找回來 他 指出 川普 很 清楚 唯有 把 製造業 留在 美國 才 能 把 國民 所得 提高 臺灣 也 一樣 需要 吸引 製造業 迴流 但 之前 企業 提出 缺 水 缺 電缺 土地 等 五 缺 政府 至今 講 了 半 天 做 了 什麼 以 土地 來 說 至今 未 看到 政府 有 效率 地 設置 新 工業區 進行 改善 <END>	<None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <PERIOD>
蘇打綠 是 一 個 臺灣 樂團 於 二零零一年 組成 並 在 二零零三年 時 確立 了 現在 的 六 人 陣容 吳青峯 註 一 謝馨儀 史俊威 小威 何景揚 阿福 劉家凱 龔鈺祺 阿龔 其中 阿龔 畢業 於 國立 臺北 藝術 大學 音樂 研究所 其餘 五 名 成員 則 皆 畢業 於 國立 政治 大學 <END>	<None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD>
天氣 那麼 好 你 還 關 在 家 中 坐 還 記得 去年 美 到 登上 IG 首 頁 的 超夢幻 繡球花 美照 嗎 時序 進入 五月 下旬 浪漫 的 白色 海芋 花海 逐漸 進入 尾聲 緊接著 是 繡球花 華麗 登場 目前 花開 約 七 至 八成 花期 可 至 七月 初 快 到 陽明山 竹子湖 走走 欣賞 色彩 斑斕 的 繡球花 北市 產業局 表示 竹子湖 和 其他 地區 的 花卉 觀賞 活動 不同 此 地 花田 均 屬 當地 花農 私有 農田 近年 與 北投區 農會 積極 輔導 竹子湖 地區 農戶 多元 發展 花卉 及 休閒 產業 期望 達到 遊客 一 年 四 季 來 竹子湖 都 有 美景 好 花 可 賞 吸引 來自 世界 各 地 的 旅客 駐足 遊賞 具體 發展 農村 經濟 北投區 農會 表示 竹子湖 地區 的 繡球花 約 有 七 至 八 個 品種 色彩 豐富 以 藍紫色系 為主 部分 農園 有 提供 民眾 採 繡球花 的 體驗 服務 建議 繡球花 採下 後 全 花 浸泡 在 水 中 半 小時 以上 並 用 濕透 的 報紙 包覆 花朵 確保 繡球花 帶回 家 後 依然 亮麗 鮮豔 瓶插 壽命 約 一 週 左右 <END>	<None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <QUESTION> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <QUESTION> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD>
然而 她 一 雙 眼睛 早 是 注意到 桌 上 的 菜 只 見 五 個 大 盤子 炒 菜 中間 圍 了 兩 個 大 碗 單論 那 兩 個 大 碗 自己 是 看 得 清楚 一 個 是 紅燒 豬蹄膀 老大 一 塊 的 紅皮肉 蓋 在 上面 堆 著 一 個 是 口蘑 雞蛋湯 只 瞧 那 一 片 一 片 的 雞蛋 在 濃湯 上面 浮 著 那 真 比 自已 請客 吃 麵 的 湯鹵 還 要 油重 十分 單 是 這 兩 個 菜 自己 就 可以 在 飽 後 加 三 大 碗 飯 何況 此外 還 有 四 個 碟子 且 是 兩葷兩素 心 裡 想 著 也 不 知道 他們 家 今天 辦 什麼 喜事 辦 這些 個 菜 <END>	<None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD>
行政院 通過 修正 國家 藥物 審查 中心 設置 條例 草案 並 配合 修正 藥事法 參考 日本 製度 現行 財團 法人 醫藥品 查驗 中心 將 改制為 行政 法人 國家 醫藥 審查 中心 專 辦 藥品 跟 醫療 器材 的 技術性 資料 審查 未來 查驗 程序 從 三 階段 縮成 兩 階段 廠商 通過 技術性 資料 審查 便 可 向 食藥署 取得 許可證 衛福部 次長 何啟功 說 由於 藥品 種類 多 何啟功 表示 能 縮短 一 到 兩 個 月 就 值得 肯定 查驗 中心 過去 依靠 國家 預算 改立 行政 法人 後 可 透過 收費 審查 機制 達到 財務 自主 何啟功 希望 收費 與 國際 行情 相當 讓 審查 中心 能 自食其力 營運 下去 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD>
他 來到 長安 先 認了 外公 外婆 殷開山 就 奏 明天子 剿滅 賊人 救出 殷氏 陳光蕊 被 海龍王 收留 得知 已 報 了 冤仇 就 還 了 陽 闔家 團聚 殷開山 讓 外孫 還 俗 好 享 榮華富貴 江流 卻 拋 卻 富貴 情願 終身 為 僧 太宗 知道 玄奘 法師 的 經歷 高興 萬分 就 封 玄奘 為 天下 大 闡 都 僧綱 的 官爵 御賜 五彩 織金 袈裟 一 件 毗盧帽 一 頂 選定 良辰吉日 到 化生寺 講經 說法 <END>	<None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <COMMA> <None> <PERIOD> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <PERIOD>
高速 公路局 日前 公佈 端午節 四 天 國道 免 收 時段 二十七號 和 三十號 為 半夜 零點 到 五點 二十八號 和 二十九號 則 是 半夜 三點 到 五點 有 立委 表示 連續 假期 國道 夜間 免費 時段 應該 拉長 好 讓 民眾 安排 出遊 或 返鄉 也 有 立委 認為 免 收費 時段 不應該 改 來 改去 造成 民眾 印象 不 好 對 此 交通部長 賀陳旦 表示 兩 小 收費 時間 是 希望 能 錯開 返鄉 和 白天 的 車流 另外 也 有 立委 提到 夜間 三點 到 五點 是 人 最 疲倦 的 時候 交通部 在 這 時候 免 收費 反而 是 鼓勵 疲勞駕駛 認為 免 收費 時間 應該 要 統一 不要 突發 奇想 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <PERIOD>
新北市 三重區 四 年 前 發生 雙屍 命案 一 對 母女 被 家人 發現 陳屍 家 中 檢警 查出 當時 二十一 歲 還 在 服役 的 黃麟凱 不滿 遭 兵變 加上 女友 母親 不斷 催討 債務 趁 休假 時 潛入 死者 家 中 痛下 殺手 不僅 殺害 女友 母親 還 性侵 女友 後 加以 殺害 一二 審 和 更 一審 法院 都 認定 黃麟凱 泯滅 人性 判處 死刑 全 案 再 上訴 最高法院 召開 言詞 辯論 雖然 律師 表示 黃麟凱 仍 有 教化 可能 不需 判死 但 最高法院 仍 認定 他 觸犯 殺人 和 強制 性交 故意 殺人 維持 死刑 判決 全 案 定讞 對於 黃麟凱 判處 死刑 確定 死者 父親 聆判 後 仍 希望 趕緊 執行 四 年 來 不斷 為 太太 與 女兒 這 起 案件 奔走 的 王 爸爸 說 將 舉行 法會 超渡 她們 母女 並 跟 他們 說 法院 終於 還 他們 公道 了 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD>
位在 淡水 的 宏盛 新 世界 預售屋 建案 共 有 四百六十八 戶 到 今年 二月 已經 銷售 超過 九成 不過 卻 有 二十多 位 消費者 提出 申訴 指 宏盛 公司 在 預售屋 契約書 最後 一 頁 黏貼 了 手寫 字跡 影印 的 稅額 轉嫁 條款 把 取得 使用 執照 前 的 土地 增值稅 轉嫁給 消費者 負擔 消費者 直到 交屋 時 才 發現 還 要 自付 十多萬 不等 稅款 消保官 呂政廷 表示 建商 此 舉 明顯 違反 內政部 規定 消保官 表示 住戶 已經 對 建商 提起 民事 訴訟 將 循 司法 途徑 討 公道 也 提醒 民眾 預售屋 買賣 定型化 契約 的 審閱 期間 至少 有 五 天 要 善加 利用 這 段 期間 將 建商 提供 的 契約書 與 內政部 公告 的 預售屋 買賣 定型化 契約 應 記載 及 不得 記載 事項 詳加 比對 保障 自身 權益 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <PERIOD>
臺北市 士林 分局 執行 封 城 掃毒 護 城 掃槍 暨世大運 前 淨化 治安 專案 會同 刑事局 偵六大隊 第二 隊 桃園市 警局 大溪 分局 和 屏東縣 警局 恆春 分局 共組 專案 小組 報請 新北 地檢署 指揮 偵辦 日前 兵 分 十三 路 到 新北市 蘆洲區 共 十三 處 執行 搜索 逮捕 丁姓 犯嫌 持有 改造 手槍 兩 把 子彈 底火 小 惡魔 毒品 咖啡包 二十二 包 安非他命 一 包 劉姓 犯嫌 持有 小 惡魔 毒品 咖啡包 五十七 包 K他命 四 包 K 煙 兩 支 以及 陳姓 犯嫌 持有 安非他命 兩 包 和 吸食器 等 扣案 證物 士林 警分局 偵察隊 陳重仁 副隊長 說 臺北市 警局 士林 分局 初步 調查 三 名 落網 犯嫌 屬於 同 一 不法 組織 共犯 結構 由於 犯案 不 法事 證明 確 因此 訊問 後 已 分別 依照 違反 槍砲 及 毒品 條例 罪嫌 解送 新北 地檢署 偵辦 並 持續 追查 販毐 網絡 和 槍械 來源 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <COMMA> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <COMMA> <None> <None> <PERIOD>
一 名 一 個 月 大 的 嬰兒 因為 罹患 百日咳 導致 呼吸 困難 臉色 發黑 住院 十 天 後 才 出院 醫師 調查 原因 後 才 發現 是 媽媽 和 哥哥 罹患 百日咳 藉由 飛沫 傳染 嬰兒 馬偕 兒童 醫院 醫務部 主任 邱南昌 表示 百日咳 症狀 有點 類似 感冒 會 出現 咳嗽 發燒 嘔吐 等 症狀 新生兒 更 可能 導致 呼吸 困難 邱南昌 分析 近 十 年 來 未滿 一 歲 嬰幼兒 罹患 百日咳 人數 佔 全 臺 四成五 所以 不只 孕婦 要 打 疫苗 兩 個 月 內 的 新生兒 也 要 施打 疾管署 也 提醒 成人 感染 百日咳 症狀 可能 不 明顯 但 會 變成 行動 傳染源 把 細菌 帶回 家 中 傳染給 孩子 呼籲 父母 在 接觸 嬰幼兒 前 應該 要 先 更衣 洗手 並 避免 帶 嬰幼兒 出入 醫院 或 空氣 不 流通 公共 場所 以 降低 感染 風險 <END>	<None> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <COMMA> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <COMMA> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <PERIOD> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <None> <PERIOD> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <None> <None> <COMMA> <None> <None> <None> <PERIOD>
